record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_18404966,simple_3,0,1,0,1
abstract_18409458,simple_3,0,0,0,0
abstract_18410525,simple_3,0,1,0,1
abstract_18414517,simple_3,0,0,0,0
abstract_18427234,simple_3,0,0,0,0
abstract_18438162,simple_3,0,1,0,1
abstract_18443718,simple_3,0,1,0,1
abstract_18465525,simple_3,0,0,0,0
abstract_18466656,simple_3,1,1,1,1
abstract_18475666,simple_3,0,1,0,1
abstract_18479404,simple_3,0,0,0,0
abstract_18490060,simple_3,0,0,0,0
abstract_18492143,simple_3,0,1,0,1
abstract_18499123,simple_3,0,0,0,0
abstract_18501720,simple_3,0,1,0,1
abstract_18502556,simple_3,1,1,1,1
abstract_18512796,simple_3,0,1,0,1
abstract_18519845,simple_3,0,1,0,1
abstract_18531924,simple_3,1,1,1,1
abstract_18553609,simple_3,1,1,1,1
abstract_18553870,simple_3,0,1,0,1
abstract_18588904,simple_3,0,0,0,0
abstract_18593439,simple_3,0,1,0,1
abstract_18594496,simple_3,0,1,0,1
abstract_18602523,simple_3,0,1,0,1
abstract_18602583,simple_3,0,0,0,0
abstract_18605998,simple_3,0,0,0,0
abstract_18629444,simple_3,0,1,0,1
abstract_18630603,simple_3,0,1,0,1
abstract_18635885,simple_3,1,1,1,1
abstract_18645049,simple_3,1,1,1,1
abstract_18652032,simple_3,0,1,0,1
abstract_18652084,simple_3,0,0,0,0
abstract_18675791,simple_3,0,0,0,0
abstract_18685355,simple_3,0,0,0,0
abstract_18690837,simple_3,0,0,0,0
abstract_18714811,simple_3,0,1,0,1
abstract_18724978,simple_3,0,1,0,1
abstract_18733876,simple_3,0,1,0,1
abstract_18734183,simple_3,0,0,0,0
abstract_18748504,simple_3,0,1,0,1
abstract_18750957,simple_3,0,1,0,1
abstract_18755170,simple_3,1,1,1,1
abstract_18756064,simple_3,0,1,0,1
abstract_18762774,simple_3,1,1,1,1
abstract_18780293,simple_3,0,0,0,0
abstract_18784858,simple_3,0,0,0,0
abstract_18785499,simple_3,0,0,0,0
abstract_18790933,simple_3,0,1,0,1
abstract_18790974,simple_3,0,0,0,0
abstract_18793199,simple_3,0,1,0,1
abstract_18835840,simple_3,0,0,0,0
abstract_18838105,simple_3,1,1,1,1
abstract_18846050,simple_3,0,1,0,1
abstract_18847806,simple_3,0,1,0,1
abstract_18850563,simple_3,0,1,0,1
abstract_18850918,simple_3,0,0,0,0
abstract_18861733,simple_3,0,0,0,0
abstract_18873193,simple_3,0,1,0,1
abstract_18880355,simple_3,0,0,0,0
abstract_18889559,simple_3,1,1,1,1
abstract_18908338,simple_3,0,1,0,1
abstract_18921524,simple_3,0,0,0,0
abstract_18922576,simple_3,1,1,1,1
abstract_18957035,simple_3,0,0,0,0
abstract_18966381,simple_3,0,0,0,0
abstract_18980526,simple_3,1,0,1,1
abstract_18983970,simple_3,1,1,1,1
abstract_19015752,simple_3,1,0,1,1
abstract_19035786,simple_3,0,1,0,1
abstract_19041116,simple_3,0,1,0,1
abstract_19054000,simple_3,0,1,0,1
abstract_19137218,simple_3,0,1,0,1
abstract_19164703,simple_3,0,0,0,0
abstract_19165943,simple_3,0,0,0,0
abstract_19210270,simple_3,1,0,1,1
abstract_19210540,simple_3,0,0,0,0
abstract_19210742,simple_3,0,0,0,0
abstract_19228235,simple_3,0,0,0,0
abstract_19255661,simple_3,0,0,0,0
abstract_19270937,simple_3,0,1,0,1
abstract_19316044,simple_3,0,1,0,1
abstract_19320081,simple_3,0,1,0,1
abstract_19330932,simple_3,0,1,0,1
abstract_19345204,simple_3,0,0,0,0
abstract_19351693,simple_3,0,0,0,0
abstract_19351711,simple_3,0,1,0,1
abstract_19385700,simple_3,0,0,0,0
abstract_19386012,simple_3,1,1,1,1
abstract_19405382,simple_3,0,0,0,0
abstract_19420830,simple_3,0,0,0,0
abstract_19427245,simple_3,1,1,1,1
abstract_19440000,simple_3,0,1,0,1
abstract_19440846,simple_3,1,1,1,1
abstract_19446927,simple_3,0,1,0,1
abstract_19449022,simple_3,0,0,0,0
abstract_19458936,simple_3,0,1,0,1
abstract_19518872,simple_3,1,1,1,1
abstract_19536201,simple_3,0,1,0,1
abstract_19557094,simple_3,1,0,1,1
abstract_19557346,simple_3,0,1,0,1
abstract_19565350,simple_3,0,1,0,1
abstract_19565416,simple_3,0,0,0,0
abstract_19566063,simple_3,0,0,0,0
abstract_19583577,simple_3,0,1,0,1
abstract_19615226,simple_3,0,0,0,0
abstract_19645945,simple_3,0,1,0,1
abstract_19662793,simple_3,0,1,0,1
abstract_19678112,simple_3,0,1,0,1
abstract_19679725,simple_3,0,0,0,0
abstract_19710490,simple_3,0,1,0,1
abstract_19759371,simple_3,0,0,0,0
abstract_19771161,simple_3,0,0,0,0
abstract_19776908,simple_3,1,1,1,1
abstract_19786475,simple_3,0,1,0,1
abstract_19787761,simple_3,0,1,0,1
abstract_19799650,simple_3,0,1,0,1
abstract_19825001,simple_3,1,1,1,1
abstract_19834058,simple_3,0,1,0,1
abstract_19843466,simple_3,0,0,0,0
abstract_19855062,simple_3,0,1,0,1
abstract_19860396,simple_3,0,0,0,0
abstract_19877929,simple_3,0,1,0,1
abstract_19983581,simple_3,0,0,0,0
abstract_20047088,simple_3,0,0,0,0
abstract_20063302,simple_3,0,1,0,1
abstract_20092506,simple_3,0,0,0,0
abstract_20131432,simple_3,1,0,1,1
abstract_20132489,simple_3,0,1,0,1
abstract_20164519,simple_3,0,0,0,0
abstract_20187708,simple_3,0,1,0,1
abstract_20194958,simple_3,0,1,0,1
abstract_20232710,simple_3,0,0,0,0
abstract_20241440,simple_3,0,1,0,1
abstract_20290716,simple_3,0,0,0,0
abstract_20338519,simple_3,0,0,0,0
abstract_20354846,simple_3,0,1,0,1
abstract_20399667,simple_3,1,0,1,1
abstract_20400420,simple_3,0,1,0,1
abstract_20413061,simple_3,0,1,0,1
abstract_20415205,simple_3,0,1,0,1
abstract_20436251,simple_3,1,0,1,1
abstract_20438390,simple_3,1,1,1,1
abstract_20505748,simple_3,1,1,1,1
abstract_20530504,simple_3,1,0,1,1
abstract_20533190,simple_3,0,1,0,1
abstract_20559565,simple_3,1,1,1,1
abstract_20591289,simple_3,0,0,0,0
abstract_20618948,simple_3,0,0,0,0
abstract_20634443,simple_3,0,0,0,0
abstract_20651761,simple_3,0,0,0,0
abstract_20659490,simple_3,0,1,0,1
abstract_20701859,simple_3,1,1,1,1
abstract_20709774,simple_3,1,1,1,1
abstract_20776833,simple_3,0,1,0,1
abstract_20787722,simple_3,0,0,0,0
abstract_20792907,simple_3,1,0,1,1
abstract_20807385,simple_3,1,1,1,1
abstract_20816289,simple_3,1,1,1,1
abstract_20823581,simple_3,1,0,1,1
abstract_20826669,simple_3,0,0,0,0
abstract_20858938,simple_3,0,1,0,1
abstract_20884156,simple_3,0,0,0,0
abstract_20889736,simple_3,0,1,0,1
abstract_20919805,simple_3,0,0,0,0
abstract_20941436,simple_3,0,0,0,0
abstract_20946512,simple_3,0,1,0,1
abstract_20955630,simple_3,0,1,0,1
abstract_20956329,simple_3,0,1,0,1
abstract_20958621,simple_3,0,1,0,1
abstract_20990419,simple_3,0,0,0,0
abstract_21060319,simple_3,0,1,0,1
abstract_21078377,simple_3,0,0,0,0
abstract_21092466,simple_3,0,0,0,0
abstract_21101690,simple_3,0,0,0,0
abstract_21118749,simple_3,0,0,0,0
abstract_21128035,simple_3,0,0,0,0
abstract_21144425,simple_3,0,1,0,1
abstract_21186576,simple_3,0,0,0,0
abstract_21204917,simple_3,0,0,0,0
abstract_21207345,simple_3,0,0,0,0
abstract_21213737,simple_3,0,1,0,1
abstract_21227988,simple_3,0,1,0,1
abstract_21237597,simple_3,0,0,0,0
abstract_21247832,simple_3,0,1,0,1
abstract_21248162,simple_3,0,0,0,0
abstract_21295123,simple_3,1,1,1,1
abstract_21310377,simple_3,0,1,0,1
abstract_21310382,simple_3,0,1,0,1
abstract_21320725,simple_3,1,1,1,1
abstract_21342775,simple_3,0,0,0,0
abstract_21346499,simple_3,0,1,0,1
abstract_21364193,simple_3,1,1,1,1
abstract_21382649,simple_3,0,1,0,1
abstract_21384097,simple_3,0,0,0,0
abstract_21406950,simple_3,0,1,0,1
abstract_21409408,simple_3,0,0,0,0
abstract_21442921,simple_3,0,1,0,1
abstract_21465235,simple_3,0,0,0,0
abstract_21476087,simple_3,1,1,1,1
abstract_21513613,simple_3,0,0,0,0
abstract_21531524,simple_3,1,1,1,1
abstract_21570440,simple_3,0,0,0,0
abstract_21597292,simple_3,0,0,0,0
abstract_21654552,simple_3,0,0,0,0
abstract_21657596,simple_3,0,0,0,0
abstract_21661119,simple_3,0,1,0,1
abstract_21662409,simple_3,0,1,0,1
abstract_21663706,simple_3,0,0,0,0
abstract_21666253,simple_3,1,1,1,1
abstract_21673395,simple_3,0,0,0,0
abstract_21674413,simple_3,0,1,0,1
abstract_21679894,simple_3,0,0,0,0
abstract_21681652,simple_3,1,1,1,1
abstract_21709071,simple_3,0,0,0,0
abstract_21709475,simple_3,0,1,0,1
abstract_21720694,simple_3,0,0,0,0
abstract_21729662,simple_3,0,0,0,0
abstract_21750594,simple_3,0,1,0,1
abstract_21756145,simple_3,1,1,1,1
abstract_21796370,simple_3,0,1,0,1
abstract_21843785,simple_3,0,1,0,1
abstract_21851315,simple_3,0,0,0,0
abstract_21865463,simple_3,1,1,1,1
abstract_21881419,simple_3,0,0,0,0
abstract_21899434,simple_3,0,1,0,1
abstract_21916377,simple_3,0,1,0,1
abstract_21962503,simple_3,0,0,0,0
abstract_21973586,simple_3,0,1,0,1
abstract_21987132,simple_3,0,1,0,1
abstract_22030619,simple_3,1,1,1,1
abstract_22049466,simple_3,0,0,0,0
abstract_22051834,simple_3,0,1,0,1
abstract_22100918,simple_3,0,0,0,0
abstract_22104509,simple_3,1,1,1,1
abstract_22108237,simple_3,1,0,1,1
abstract_22115209,simple_3,0,0,0,0
abstract_22124450,simple_3,1,1,1,1
abstract_22130481,simple_3,0,0,0,0
abstract_22158006,simple_3,0,1,0,1
abstract_22171786,simple_3,0,0,0,0
abstract_22190561,simple_3,0,0,0,0
abstract_22200483,simple_3,1,1,1,1
abstract_22200507,simple_3,1,1,1,1
abstract_22249763,simple_3,0,0,0,0
abstract_22316688,simple_3,0,1,0,1
abstract_22323164,simple_3,1,1,1,1
abstract_22342356,simple_3,1,0,1,1
abstract_22398865,simple_3,0,1,0,1
abstract_22435420,simple_3,0,0,0,0
abstract_22497818,simple_3,0,1,0,1
abstract_22499778,simple_3,0,0,0,0
abstract_22499826,simple_3,0,1,0,1
abstract_22501823,simple_3,0,0,0,0
abstract_22511251,simple_3,0,1,0,1
abstract_22519698,simple_3,0,0,0,0
abstract_22550242,simple_3,0,0,0,0
abstract_22560892,simple_3,0,1,0,1
abstract_22622834,simple_3,0,1,0,1
abstract_22643465,simple_3,0,0,0,0
abstract_22649237,simple_3,1,1,1,1
abstract_22653827,simple_3,0,1,0,1
abstract_22670395,simple_3,1,1,1,1
abstract_22723323,simple_3,0,1,0,1
abstract_22723851,simple_3,1,1,1,1
abstract_22761341,simple_3,0,0,0,0
abstract_22786729,simple_3,0,1,0,1
abstract_22800683,simple_3,0,0,0,0
abstract_22800920,simple_3,1,1,1,1
abstract_22807324,simple_3,1,1,1,1
abstract_22831277,simple_3,0,0,0,0
abstract_22851343,simple_3,0,1,0,1
abstract_22925356,simple_3,0,0,0,0
abstract_22930460,simple_3,0,1,0,1
abstract_22948307,simple_3,0,1,0,1
abstract_22974305,simple_3,0,1,0,1
abstract_23021915,simple_3,0,1,0,1
abstract_23080741,simple_3,0,1,0,1
abstract_23114445,simple_3,0,1,0,1
abstract_23119771,simple_3,0,1,0,1
abstract_23169744,simple_3,0,1,0,1
abstract_23197753,simple_3,0,1,0,1
abstract_23231261,simple_3,0,1,0,1
abstract_23306219,simple_3,0,1,0,1
abstract_23396551,simple_3,1,1,1,1
abstract_23419738,simple_3,1,1,1,1
abstract_23448959,simple_3,0,0,0,0
abstract_23472836,simple_3,0,0,0,0
abstract_23531858,simple_3,1,1,1,1
abstract_23543339,simple_3,1,0,1,1
abstract_23545771,simple_3,0,0,0,0
abstract_23572437,simple_3,0,1,0,1
abstract_23589786,simple_3,0,1,0,1
abstract_23657134,simple_3,0,1,0,1
abstract_23695293,simple_3,0,1,0,1
abstract_23743237,simple_3,0,1,0,1
abstract_23754303,simple_3,1,0,1,1
abstract_23796171,simple_3,0,1,0,1
abstract_23801088,simple_3,0,1,0,1
abstract_23807770,simple_3,0,1,0,1
abstract_23846034,simple_3,0,1,0,1
abstract_23886629,simple_3,0,0,0,0
abstract_23947718,simple_3,0,0,0,0
abstract_23978785,simple_3,0,0,0,0
abstract_24096300,simple_3,0,0,0,0
abstract_24152346,simple_3,0,1,0,1
abstract_24156629,simple_3,0,1,0,1
abstract_24175739,simple_3,0,1,0,1
abstract_24209182,simple_3,0,1,0,1
abstract_24270518,simple_3,0,0,0,0
abstract_24271455,simple_3,0,1,0,1
abstract_24325851,simple_3,0,1,0,1
abstract_24329225,simple_3,0,0,0,0
abstract_24343019,simple_3,0,1,0,1
abstract_24355756,simple_3,1,1,1,1
abstract_24368962,simple_3,0,0,0,0
abstract_24377443,simple_3,0,0,0,0
abstract_24447445,simple_3,1,1,1,1
abstract_24447591,simple_3,1,1,1,1
abstract_24495176,simple_3,0,0,0,0
abstract_24527030,simple_3,1,0,1,1
abstract_24660250,simple_3,1,1,1,1
abstract_24696044,simple_3,0,1,0,1
abstract_24697986,simple_3,0,1,0,1
abstract_24787557,simple_3,0,0,0,0
abstract_24842946,simple_3,1,1,1,1
abstract_24845750,simple_3,0,0,0,0
abstract_24871379,simple_3,1,1,1,1
abstract_24899633,simple_3,0,0,0,0
abstract_24938098,simple_3,0,1,0,1
abstract_25011312,simple_3,0,1,0,1
abstract_25053708,simple_3,0,1,0,1
abstract_25078525,simple_3,0,0,0,0
abstract_25091619,simple_3,1,1,1,1
abstract_25293990,simple_3,0,0,0,0
abstract_25304824,simple_3,0,1,0,1
abstract_25402126,simple_3,0,1,0,1
abstract_25432553,simple_3,0,0,0,0
abstract_25474804,simple_3,0,1,0,1
abstract_25487451,simple_3,0,1,0,1
abstract_25488963,simple_3,0,1,0,1
abstract_25539112,simple_3,0,0,0,0
abstract_25560705,simple_3,0,0,0,0
abstract_25616204,simple_3,1,1,1,1
abstract_25620552,simple_3,1,1,1,1
abstract_25655981,simple_3,1,1,1,1
abstract_25676259,simple_3,0,1,0,1
abstract_25779632,simple_3,1,1,1,1
abstract_25792537,simple_3,0,0,0,0
abstract_25798152,simple_3,0,1,0,1
abstract_25814056,simple_3,0,1,0,1
abstract_25874087,simple_3,0,0,0,0
abstract_25883432,simple_3,1,1,1,1
abstract_25926857,simple_3,0,0,0,0
abstract_25936882,simple_3,1,1,1,1
abstract_25943273,simple_3,1,1,1,1
abstract_25986705,simple_3,0,1,0,1
abstract_25988255,simple_3,1,1,1,1
abstract_25995463,simple_3,0,1,0,1
abstract_26046704,simple_3,0,1,0,1
abstract_26139216,simple_3,0,1,0,1
abstract_26148260,simple_3,0,1,0,1
abstract_26152836,simple_3,0,1,0,1
abstract_26174124,simple_3,1,1,1,1
abstract_26181760,simple_3,0,0,0,0
abstract_26189032,simple_3,0,0,0,0
abstract_26217760,simple_3,0,1,0,1
abstract_26221468,simple_3,0,1,0,1
abstract_26232480,simple_3,1,1,1,1
abstract_26267446,simple_3,0,1,0,1
abstract_26277423,simple_3,0,1,0,1
abstract_26298935,simple_3,1,1,1,1
abstract_26299505,simple_3,0,1,0,1
abstract_26322948,simple_3,1,1,1,1
abstract_26345003,simple_3,1,1,1,1
abstract_26348937,simple_3,1,0,1,1
abstract_26357080,simple_3,1,1,1,1
abstract_26360264,simple_3,1,0,1,1
abstract_26364059,simple_3,0,0,0,0
abstract_26406376,simple_3,1,1,1,1
abstract_26406469,simple_3,0,1,0,1
abstract_26418659,simple_3,1,0,1,1
abstract_26423236,simple_3,0,1,0,1
abstract_26425678,simple_3,0,0,0,0
abstract_26461773,simple_3,0,0,0,0
abstract_26503565,simple_3,0,0,0,0
abstract_26510335,simple_3,0,1,0,1
abstract_26511563,simple_3,1,1,1,1
abstract_26565185,simple_3,1,1,1,1
abstract_26577584,simple_3,0,1,0,1
abstract_26597448,simple_3,1,1,1,1
abstract_26619411,simple_3,0,1,0,1
abstract_26653911,simple_3,0,1,0,1
abstract_26670283,simple_3,0,0,0,0
abstract_26673462,simple_3,0,0,0,0
abstract_26680855,simple_3,0,0,0,0
abstract_26681054,simple_3,0,1,0,1
abstract_26686486,simple_3,1,0,1,1
abstract_26709874,simple_3,0,1,0,1
abstract_26713862,simple_3,0,0,0,0
abstract_26717355,simple_3,0,1,0,1
abstract_26737221,simple_3,0,1,0,1
abstract_26753591,simple_3,0,0,0,0
abstract_26794956,simple_3,0,0,0,0
abstract_26807711,simple_3,0,1,0,1
abstract_26807833,simple_3,0,1,0,1
abstract_26808850,simple_3,0,1,0,1
abstract_26841595,simple_3,0,0,0,0
abstract_26867278,simple_3,1,1,1,1
abstract_26881779,simple_3,0,1,0,1
abstract_26919974,simple_3,1,1,1,1
abstract_26920191,simple_3,0,1,0,1
abstract_26924111,simple_3,0,1,0,1
abstract_26942861,simple_3,0,0,0,0
abstract_26953059,simple_3,0,0,0,0
abstract_26970578,simple_3,0,1,0,1
abstract_26974723,simple_3,0,1,0,1
abstract_26975486,simple_3,0,1,0,1
abstract_26989661,simple_3,1,1,1,1
abstract_26992220,simple_3,0,1,0,1
abstract_27000271,simple_3,0,0,0,0
abstract_27019112,simple_3,0,1,0,1
abstract_27057814,simple_3,0,1,0,1
abstract_27072035,simple_3,1,1,1,1
abstract_27083627,simple_3,0,0,0,0
abstract_27102359,simple_3,0,1,0,1
abstract_27103997,simple_3,1,1,1,1
abstract_27115168,simple_3,0,1,0,1
abstract_27122236,simple_3,0,1,0,1
abstract_27150640,simple_3,1,1,1,1
abstract_27155524,simple_3,0,1,0,1
abstract_27164567,simple_3,1,0,1,1
abstract_27171889,simple_3,0,1,0,1
abstract_27181811,simple_3,0,1,0,1
abstract_27238945,simple_3,0,1,0,1
abstract_27245717,simple_3,0,1,0,1
abstract_27253610,simple_3,0,1,0,1
abstract_27314269,simple_3,0,1,0,1
abstract_27327596,simple_3,0,1,0,1
abstract_27334451,simple_3,1,1,1,1
abstract_27356025,simple_3,1,1,1,1
abstract_27370157,simple_3,0,0,0,0
abstract_27419952,simple_3,0,0,0,0
abstract_27461216,simple_3,0,0,0,0
abstract_27475582,simple_3,0,0,0,0
abstract_27502068,simple_3,0,0,0,0
abstract_27522686,simple_3,0,0,0,0
abstract_27530489,simple_3,1,1,1,1
abstract_27575728,simple_3,0,1,0,1
abstract_27598120,simple_3,0,1,0,1
abstract_27621133,simple_3,0,0,0,0
abstract_27645760,simple_3,0,1,0,1
abstract_27649813,simple_3,0,1,0,1
abstract_27658212,simple_3,0,0,0,0
abstract_27691736,simple_3,0,0,0,0
abstract_27712875,simple_3,0,0,0,0
abstract_27726679,simple_3,1,1,1,1
abstract_27730756,simple_3,0,0,0,0
abstract_27811860,simple_3,1,1,1,1
abstract_27812254,simple_3,0,1,0,1
abstract_27830121,simple_3,1,1,1,1
abstract_27849114,simple_3,0,1,0,1
abstract_27865686,simple_3,0,0,0,0
abstract_27890673,simple_3,0,0,0,0
abstract_27894668,simple_3,0,1,0,1
abstract_27896116,simple_3,0,1,0,1
abstract_27901138,simple_3,0,0,0,0
abstract_27904126,simple_3,0,0,0,0
abstract_27911998,simple_3,0,0,0,0
abstract_27919550,simple_3,1,1,1,1
abstract_27981748,simple_3,0,0,0,0
abstract_27986559,simple_3,0,1,0,1
abstract_27996125,simple_3,0,0,0,0
abstract_27997273,simple_3,0,0,0,0
abstract_28000658,simple_3,0,0,0,0
abstract_28011752,simple_3,1,1,1,1
abstract_28036783,simple_3,0,0,0,0
abstract_28043928,simple_3,0,1,0,1
abstract_28072655,simple_3,0,1,0,1
abstract_28101630,simple_3,0,1,0,1
abstract_28140142,simple_3,0,0,0,0
abstract_28172638,simple_3,0,0,0,0
abstract_28199459,simple_3,0,1,0,1
abstract_28215198,simple_3,1,1,1,1
abstract_28218488,simple_3,0,1,0,1
abstract_28284753,simple_3,0,1,0,1
abstract_28289698,simple_3,1,1,1,1
abstract_28300397,simple_3,1,1,1,1
abstract_28330483,simple_3,1,1,1,1
abstract_28369540,simple_3,1,1,1,1
abstract_28391553,simple_3,0,0,0,0
abstract_28420405,simple_3,0,0,0,0
abstract_28421056,simple_3,0,0,0,0
abstract_28447686,simple_3,0,0,0,0
abstract_28453214,simple_3,0,1,0,1
abstract_28459897,simple_3,0,1,0,1
abstract_28530013,simple_3,0,1,0,1
abstract_28562613,simple_3,0,1,0,1
abstract_28562909,simple_3,1,1,1,1
abstract_28591793,simple_3,0,1,0,1
abstract_28592628,simple_3,0,0,0,0
abstract_28602987,simple_3,1,1,1,1
abstract_28605904,simple_3,0,1,0,1
abstract_28622665,simple_3,1,1,1,1
abstract_28647050,simple_3,0,0,0,0
abstract_28654530,simple_3,0,1,0,1
abstract_28690040,simple_3,0,1,0,1
abstract_28715341,simple_3,1,1,1,1
abstract_28717704,simple_3,0,0,0,0
abstract_28764095,simple_3,0,0,0,0
abstract_28765834,simple_3,0,1,0,1
abstract_28779247,simple_3,0,0,0,0
abstract_28835459,simple_3,0,0,0,0
abstract_28845424,simple_3,0,1,0,1
abstract_28855019,simple_3,0,0,0,0
abstract_28869725,simple_3,0,1,0,1
abstract_28874905,simple_3,0,1,0,1
abstract_28895094,simple_3,0,0,0,0
abstract_28909456,simple_3,0,0,0,0
abstract_28923871,simple_3,1,1,1,1
abstract_28961483,simple_3,1,0,1,1
abstract_28975694,simple_3,0,0,0,0
abstract_29005866,simple_3,0,1,0,1
abstract_29017866,simple_3,0,0,0,0
abstract_29044293,simple_3,0,0,0,0
abstract_29044299,simple_3,1,1,1,1
abstract_29068227,simple_3,0,0,0,0
abstract_29103647,simple_3,0,1,0,1
abstract_29103919,simple_3,0,1,0,1
abstract_29174919,simple_3,0,0,0,0
abstract_29180757,simple_3,1,1,1,1
abstract_29183120,simple_3,0,0,0,0
abstract_29203168,simple_3,0,1,0,1
abstract_29204012,simple_3,0,0,0,0
abstract_29230389,simple_3,0,1,0,1
abstract_29236352,simple_3,0,0,0,0
abstract_29241399,simple_3,0,0,0,0
abstract_29333530,simple_3,0,1,0,1
abstract_29348341,simple_3,0,1,0,1
abstract_29371315,simple_3,0,1,0,1
abstract_29400176,simple_3,0,1,0,1
abstract_29439167,simple_3,0,0,0,0
abstract_29488683,simple_3,0,1,0,1
abstract_29519480,simple_3,0,1,0,1
abstract_29553613,simple_3,0,0,0,0
abstract_29568879,simple_3,1,1,1,1
abstract_29577786,simple_3,0,1,0,1
abstract_29579806,simple_3,0,1,0,1
abstract_29624221,simple_3,0,0,0,0
abstract_29625978,simple_3,0,0,0,0
abstract_29630102,simple_3,0,0,0,0
abstract_29671043,simple_3,0,1,0,1
abstract_29771274,simple_3,0,0,0,0
abstract_29784846,simple_3,0,1,0,1
abstract_29786503,simple_3,0,1,0,1
abstract_29810475,simple_3,0,1,0,1
abstract_29813018,simple_3,0,0,0,0
abstract_29814904,simple_3,0,1,0,1
abstract_29821663,simple_3,0,1,0,1
abstract_29827829,simple_3,0,0,0,0
abstract_29870281,simple_3,0,0,0,0
abstract_29886354,simple_3,0,0,0,0
abstract_29996650,simple_3,0,0,0,0
abstract_30006459,simple_3,0,1,0,1
abstract_30007942,simple_3,1,1,1,1
abstract_30062820,simple_3,1,1,1,1
abstract_30102286,simple_3,0,1,0,1
abstract_30117331,simple_3,1,1,1,1
abstract_30145962,simple_3,0,0,0,0
abstract_30170206,simple_3,0,1,0,1
abstract_30222371,simple_3,0,1,0,1
abstract_30244183,simple_3,0,1,0,1
abstract_30253890,simple_3,1,1,1,1
abstract_30266647,simple_3,0,1,0,1
abstract_30275214,simple_3,1,0,1,1
abstract_30281422,simple_3,0,1,0,1
abstract_30324719,simple_3,0,0,0,0
abstract_30324918,simple_3,0,1,0,1
abstract_30336325,simple_3,0,0,0,0
abstract_30340692,simple_3,0,1,0,1
abstract_30356643,simple_3,0,0,0,0
abstract_30385566,simple_3,1,1,1,1
abstract_30398098,simple_3,0,1,0,1
abstract_30443635,simple_3,0,0,0,0
abstract_30468228,simple_3,0,1,0,1
abstract_30468719,simple_3,1,1,1,1
abstract_30566584,simple_3,0,1,0,1
abstract_30615033,simple_3,0,0,0,0
abstract_30634687,simple_3,0,1,0,1
abstract_30636021,simple_3,0,1,0,1
abstract_30643977,simple_3,0,0,0,0
abstract_30661172,simple_3,1,1,1,1
abstract_30689825,simple_3,0,1,0,1
abstract_30702146,simple_3,0,0,0,0
abstract_30719450,simple_3,0,0,0,0
abstract_30731257,simple_3,0,1,0,1
abstract_30731293,simple_3,1,1,1,1
abstract_30746199,simple_3,0,0,0,0
abstract_30779312,simple_3,0,0,0,0
abstract_30819625,simple_3,1,0,1,1
abstract_30873571,simple_3,1,1,1,1
abstract_30881312,simple_3,0,0,0,0
abstract_30929624,simple_3,0,0,0,0
abstract_31018027,simple_3,1,1,1,1
abstract_31029718,simple_3,0,0,0,0
abstract_31039278,simple_3,0,0,0,0
abstract_31066016,simple_3,0,0,0,0
abstract_31083145,simple_3,0,0,0,0
abstract_31086921,simple_3,0,1,0,1
abstract_31089085,simple_3,0,0,0,0
abstract_31100352,simple_3,0,0,0,0
abstract_31100490,simple_3,0,1,0,1
abstract_31149478,simple_3,1,1,1,1
abstract_31197118,simple_3,0,0,0,0
abstract_31203983,simple_3,0,0,0,0
abstract_31289717,simple_3,0,1,0,1
abstract_31338801,simple_3,0,0,0,0
abstract_31350969,simple_3,1,1,1,1
abstract_31356285,simple_3,1,1,1,1
abstract_31377774,simple_3,1,1,1,1
abstract_31452786,simple_3,0,0,0,0
abstract_31515971,simple_3,1,1,1,1
